decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2024-07-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2249862443,2024-07-15T00:00:00Z,2024-07-16T00:00:00Z,0.4315,0.4448,0.0308227115,-0.0000564300,0.0478271425,0.0084291493,-0.0206599165
2024-07-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2382724235,2024-07-15T00:00:00Z,2024-07-16T00:00:00Z,26.331,27.819,-0.0565113364,-0.0001253200,-0.1302394715,0.0094478884,-0.0206599165
2024-07-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2617275765,2024-07-15T00:00:00Z,2024-07-16T00:00:00Z,0.11527,0.12481,-0.0827622105,0.0001990500,-0.1454626335,0.0086012002,-0.0206599165
2024-07-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2168465406,2024-07-16T00:00:00Z,2024-07-17T00:00:00Z,159.294,160.592,0.0081484551,-0.0001401500,0.0951804744,0.0090804840,0.0192834186
2024-07-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2831534594,2024-07-16T00:00:00Z,2024-07-17T00:00:00Z,0.5369,0.579,0.0784131123,-0.0002406400,0.0941704036,0.0069540791,0.0192834186
2024-07-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2141520153,2024-07-16T00:00:00Z,2024-07-17T00:00:00Z,0.12481,0.12474,0.0005608525,0.0002210500,-0.0869056328,0.0086996139,0.0192834186
2024-07-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2858479847,2024-07-16T00:00:00Z,2024-07-17T00:00:00Z,72.26,73.17,-0.0125934127,0.0001553100,-0.0878676935,0.0065175896,0.0192834186
2024-07-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2772583336,2024-07-17T00:00:00Z,2024-07-18T00:00:00Z,0.579,0.6256,0.0804835924,-0.0002271100,0.1844958069,0.0073919658,0.0263831822
2024-07-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2227416664,2024-07-17T00:00:00Z,2024-07-18T00:00:00Z,160.592,155.466,-0.0319193982,-0.0002508300,0.0618003901,0.0092011708,0.0263831822
2024-07-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2857704998,2024-07-17T00:00:00Z,2024-07-18T00:00:00Z,73.17,71.32,0.0252835862,0.0001118800,-0.0733282675,0.0065963816,0.0263831822
2024-07-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2142295002,2024-07-17T00:00:00Z,2024-07-18T00:00:00Z,0.12474,0.12172,0.0242103575,0.0002483600,-0.0898212331,0.0087992142,0.0263831822
2024-07-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2674931678,2024-07-18T00:00:00Z,2024-07-19T00:00:00Z,0.6256,0.5693,-0.0899936061,-0.0003000000,0.2404837431,0.0075339600,-0.0343438242
2024-07-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2325068322,2024-07-18T00:00:00Z,2024-07-19T00:00:00Z,0.4357,0.4232,-0.0286894652,-0.0002378400,0.0862627774,0.0086676285,-0.0343438242
2024-07-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.2604988625,2024-07-18T00:00:00Z,2024-07-19T00:00:00Z,568.8,571.96,-0.0055555556,0.0000000000,-0.0582323333,0.0060594776,-0.0343438242
2024-07-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2395011375,2024-07-18T00:00:00Z,2024-07-19T00:00:00Z,71.32,71.58,-0.0036455412,0.0002305700,-0.0684430512,0.0065907287,-0.0343438242
2024-07-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2682645156,2024-07-19T00:00:00Z,2024-07-20T00:00:00Z,0.5693,0.573,0.0064992096,-0.0001863800,0.1601793356,0.0075633449,-0.0034683582
2024-07-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2317354844,2024-07-19T00:00:00Z,2024-07-20T00:00:00Z,159.147,169.064,0.0623134586,-0.0002249400,0.1586135601,0.0087555734,-0.0034683582
2024-07-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2105306177,2024-07-19T00:00:00Z,2024-07-20T00:00:00Z,13.589,14.07,-0.0353962764,0.0002086100,-0.0274119668,0.0082615046,-0.0034683582
2024-07-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.2894693823,2024-07-19T00:00:00Z,2024-07-20T00:00:00Z,571.96,593.58,-0.0377998461,0.0000000000,-0.0281053526,0.0060085790,-0.0034683582
2024-07-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2350777654,2024-07-20T00:00:00Z,2024-07-21T00:00:00Z,169.064,173.546,0.0265106705,-0.0001268400,0.2471801530,0.0088232622,0.0108847639
2024-07-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2649222346,2024-07-20T00:00:00Z,2024-07-21T00:00:00Z,0.573,0.5936,0.0359511344,-0.0002861500,0.1620689655,0.0078292891,0.0108847639
2024-07-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.2934240978,2024-07-20T00:00:00Z,2024-07-21T00:00:00Z,3502.18,3516.03,-0.0039546797,0.0001631200,-0.0159236832,0.0058525266,0.0108847639
2024-07-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2065759022,2024-07-20T00:00:00Z,2024-07-21T00:00:00Z,14.07,14.241,-0.0121535181,0.0002770100,-0.0184849330,0.0083130332,0.0108847639
2024-07-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2369402533,2024-07-21T00:00:00Z,2024-07-22T00:00:00Z,173.546,184.473,0.0629631337,-0.0002546300,0.2998651685,0.0087800605,0.0033429935
2024-07-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2630597467,2024-07-21T00:00:00Z,2024-07-22T00:00:00Z,0.5936,0.5983,0.0079177898,-0.0002387300,0.2151484135,0.0079082786,0.0033429935
2024-07-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2175523836,2024-07-21T00:00:00Z,2024-07-22T00:00:00Z,14.241,14.81,-0.0399550593,0.0002179700,-0.0007017544,0.0083014391,0.0033429935
2024-07-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2824476164,2024-07-21T00:00:00Z,2024-07-22T00:00:00Z,72.99,73.94,-0.0130154816,-0.0000500500,-0.0223680686,0.0063940984,0.0033429935
2024-07-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2378439710,2024-07-22T00:00:00Z,2024-07-23T00:00:00Z,184.473,178.82,-0.0306440509,-0.0002710500,0.3711998454,0.0087439656,0.0115072096
2024-07-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2621560290,2024-07-22T00:00:00Z,2024-07-23T00:00:00Z,0.5983,0.6076,0.0155440415,-0.0003000000,0.2242225859,0.0079330600,0.0115072096
2024-07-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.2626428963,2024-07-22T00:00:00Z,2024-07-23T00:00:00Z,3534.3,3438.09,0.0272217978,0.0002043600,0.0048646927,0.0057482051,0.0115072096
2024-07-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2373571037,2024-07-22T00:00:00Z,2024-07-23T00:00:00Z,73.94,71.2,0.0370570733,0.0002730800,-0.0022935780,0.0063605648,0.0115072096
2024-07-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2391885082,2024-07-23T00:00:00Z,2024-07-24T00:00:00Z,178.82,172.925,-0.0329661112,-0.0003000000,0.3382250593,0.0088182748,-0.0223964717
2024-07-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2608114918,2024-07-23T00:00:00Z,2024-07-24T00:00:00Z,0.6076,0.5972,-0.0171165240,-0.0002685000,0.2491776316,0.0080871820,-0.0223964717
2024-07-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.2633861288,2024-07-23T00:00:00Z,2024-07-24T00:00:00Z,3438.09,3481.01,-0.0124836755,0.0002680500,-0.0160777962,0.0057919667,-0.0223964717
2024-07-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2366138712,2024-07-23T00:00:00Z,2024-07-24T00:00:00Z,71.2,72.86,-0.0233146067,0.0001208700,-0.0453204612,0.0064473130,-0.0223964717
2024-07-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2391816463,2024-07-24T00:00:00Z,2024-07-25T00:00:00Z,172.925,177.983,0.0292496747,-0.0002170400,0.3439348365,0.0089835607,0.0232363770
2024-07-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2608183537,2024-07-24T00:00:00Z,2024-07-25T00:00:00Z,0.5972,0.6175,0.0339919625,-0.0003000000,0.2452043369,0.0082383114,0.0232363770
2024-07-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.2589232905,2024-07-24T00:00:00Z,2024-07-25T00:00:00Z,582.19,574.78,0.0127278036,0.0000000000,0.0082958088,0.0061309846,0.0232363770
2024-07-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2410767095,2024-07-24T00:00:00Z,2024-07-25T00:00:00Z,72.86,71.24,0.0222344222,0.0002036500,-0.0066802999,0.0065848531,0.0232363770
2024-07-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2408002364,2024-07-25T00:00:00Z,2024-07-26T00:00:00Z,177.983,171.76,-0.0349640134,-0.0002574500,0.3459394874,0.0089489637,0.0039535303
2024-07-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2591997636,2024-07-25T00:00:00Z,2024-07-26T00:00:00Z,0.6175,0.5993,-0.0294736842,-0.0001651300,0.3032925285,0.0083137135,0.0039535303
2024-07-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.2941010570,2024-07-25T00:00:00Z,2024-07-26T00:00:00Z,3334.23,3173.67,0.0481550463,0.0001338400,-0.0052983294,0.0058667850,0.0039535303
2024-07-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2058989430,2024-07-25T00:00:00Z,2024-07-26T00:00:00Z,13.394,12.932,0.0344930566,0.0000648100,-0.0157983687,0.0083799734,0.0039535303
2024-07-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2562356651,2024-07-26T00:00:00Z,2024-07-27T00:00:00Z,0.5993,0.6031,0.0063407309,0.0000765400,0.2603575184,0.0085628693,-0.0022142418
2024-07-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2437643349,2024-07-26T00:00:00Z,2024-07-27T00:00:00Z,171.76,182.991,0.0653877503,-0.0001686100,0.2579022147,0.0090009579,-0.0022142418
2024-07-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.2920469193,2024-07-26T00:00:00Z,2024-07-27T00:00:00Z,3173.67,3272.81,-0.0312382825,0.0001210000,-0.0646584499,0.0060248996,-0.0022142418
2024-07-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2079530807,2024-07-26T00:00:00Z,2024-07-27T00:00:00Z,12.932,13.521,-0.0455459326,0.0000117700,-0.0883970111,0.0084612998,-0.0022142418
2024-07-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2445039931,2024-07-27T00:00:00Z,2024-07-28T00:00:00Z,182.991,183.902,0.0049783869,-0.0001687600,0.3375752880,0.0089898589,-0.0013949294
2024-07-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2554960069,2024-07-27T00:00:00Z,2024-07-28T00:00:00Z,0.6031,0.5954,-0.0127673686,-0.0003000000,0.2844974446,0.0086030949,-0.0013949294
2024-07-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2080360073,2024-07-27T00:00:00Z,2024-07-28T00:00:00Z,13.521,13.541,-0.0014791805,0.0001956800,-0.0281072533,0.0084804024,-0.0013949294
2024-07-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.2919639927,2024-07-27T00:00:00Z,2024-07-28T00:00:00Z,3272.81,3248.16,0.0075317541,0.0001225200,-0.0290557619,0.0060426255,-0.0013949294
2024-07-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2520257569,2024-07-28T00:00:00Z,2024-07-29T00:00:00Z,0.5954,0.601,0.0094054417,-0.0003000000,0.2529461279,0.0086290171,0.0113109190
2024-07-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2479742431,2024-07-28T00:00:00Z,2024-07-29T00:00:00Z,183.902,184.808,0.0049265370,-0.0002893200,0.2288791923,0.0087700018,0.0113109190
2024-07-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2421578123,2024-07-28T00:00:00Z,2024-07-29T00:00:00Z,13.541,13.299,0.0178716491,0.0001299900,-0.0613475669,0.0084700077,0.0113109190
2024-07-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2578421877,2024-07-28T00:00:00Z,2024-07-29T00:00:00Z,5.821,5.716,0.0180381378,0.0002170800,-0.0738265712,0.0079547826,0.0113109190
2024-07-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2488779473,2024-07-29T00:00:00Z,2024-07-30T00:00:00Z,184.808,182.509,-0.0124399377,-0.0002369400,0.3202457494,0.0087160314,-0.0050842800
2024-07-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2511220527,2024-07-29T00:00:00Z,2024-07-30T00:00:00Z,0.601,0.6017,0.0011647255,-0.0002202800,0.2746553552,0.0086381423,-0.0050842800
2024-07-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2426447097,2024-07-29T00:00:00Z,2024-07-30T00:00:00Z,13.299,13.527,-0.0171441462,0.0002277600,-0.0342023092,0.0084248462,-0.0050842800
2024-07-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2573552903,2024-07-29T00:00:00Z,2024-07-30T00:00:00Z,5.716,5.647,0.0120713786,0.0001227200,-0.0764259169,0.0079432770,-0.0050842800
2024-07-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2475312445,2024-07-30T00:00:00Z,2024-07-31T00:00:00Z,182.509,179.072,-0.0188319480,-0.0002778300,0.3014604162,0.0088493004,0.0165899920
2024-07-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2524687555,2024-07-30T00:00:00Z,2024-07-31T00:00:00Z,0.6017,0.6274,0.0427123151,-0.0002798100,0.2734970364,0.0086762354,0.0165899920
2024-07-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2300173679,2024-07-30T00:00:00Z,2024-07-31T00:00:00Z,26.977,26.303,0.0249842458,-0.0008580400,-0.0281000072,0.0093993385,0.0165899920
2024-07-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2699826321,2024-07-30T00:00:00Z,2024-07-31T00:00:00Z,5.647,5.517,0.0230210731,0.0001579400,-0.0712171053,0.0080079636,0.0165899920
2024-07-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2502912841,2024-07-31T00:00:00Z,2024-08-01T00:00:00Z,0.6274,0.6229,-0.0071724578,-0.0002995800,0.3180672269,0.0088276982,-0.0016823576
2024-07-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2497087159,2024-07-31T00:00:00Z,2024-08-01T00:00:00Z,179.072,171.632,-0.0415475340,-0.0001985800,0.2216506802,0.0088482931,-0.0016823576
2024-07-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2311273479,2024-07-31T00:00:00Z,2024-08-01T00:00:00Z,26.303,25.691,0.0232673079,-0.0001764000,-0.1039991824,0.0092897121,-0.0016823576
2024-07-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2688726521,2024-07-31T00:00:00Z,2024-08-01T00:00:00Z,5.517,5.385,0.0239260468,0.0001569400,-0.1120412106,0.0079855891,-0.0016823576
2024-08-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2491948590,2024-08-01T00:00:00Z,2024-08-02T00:00:00Z,0.6229,0.5961,-0.0430245625,-0.0001770800,0.3066275168,0.0090211802,-0.0159981252
2024-08-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2508051410,2024-08-01T00:00:00Z,2024-08-02T00:00:00Z,171.632,167.3,-0.0252400485,-0.0002929100,0.1705507246,0.0089632602,-0.0159981252
2024-08-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2302044561,2024-08-01T00:00:00Z,2024-08-02T00:00:00Z,25.691,25.687,0.0001556965,-0.0001933200,-0.1087597572,0.0093934641,-0.0159981252
2024-08-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2697955439,2024-08-01T00:00:00Z,2024-08-02T00:00:00Z,5.385,5.338,0.0087279480,0.0000934000,-0.1487276750,0.0080150222,-0.0159981252
